-2.804	-2.7834	3.6553
-2.5227	-3.3185	3.4101
-2.5344	-3.1291	3.5619
-3.5764	-2.5718	3.0899
-3.5117	-2.5368	3.1945
-3.0075	-3.6218	2.5954
-3.1642	-3.5466	2.5027
-3.0563	-2.5878	3.5933
-3.3201	-3.4441	2.4146
-2.5967	-3.625	3.0017
-2.662	-3.6582	2.9011
-3.5807	-3.0284	2.6661
-2.726	-2.843	3.662
-2.6268	-3.0728	3.5673
-2.8772	-2.6286	3.6839
-3.6748	-2.7774	2.7685
-3.4899	-3.2339	2.5077
-2.8826	-2.7213	3.6434
-3.6467	-2.872	2.7267
-2.5471	-3.2245	3.4837
-3.2401	-2.5732	3.4606
-3.6116	-2.706	2.951
-2.7276	-2.9345	3.6117
-2.8071	-2.8738	3.6078
-2.5993	-3.3686	3.3296
-3.5681	-2.6758	3.0413
-2.5774	-3.4476	3.2535
-3.1586	-2.572	3.5266
-2.6279	-3.5605	3.0819
-2.8504	-3.6818	2.6695
-3.0961	-3.5627	2.597
-2.9671	-2.6589	3.6219
-3.5033	-3.177	2.5957
-3.3901	-2.5737	3.3185
-2.5536	-3.525	3.1696
-3.3948	-3.3689	2.4249
-3.3235	-2.5798	3.3829
-2.8187	-3.6561	2.7663
-3.25	-3.4745	2.5132
-3.4108	-3.3211	2.5143
-3.1147	-2.649	3.5285
-2.6999	-3.5949	2.983
-2.8889	-2.8152	3.5954
-2.6213	-3.286	3.4
-2.929	-3.6262	2.7016
-3.6129	-2.7841	2.8853
-3.0423	-2.6995	3.557
-3.4415	-2.6141	3.2429
-2.7272	-3.029	3.5532
-3.5064	-2.6475	3.1452
-3.5128	-3.1163	2.6823
-3.3366	-3.3965	2.5132
-2.7667	-3.6264	2.8758
-3.1847	-3.494	2.6037
-3.5862	-2.96	2.7499
-3.1873	-2.6588	3.4685
-3.6007	-2.8738	2.8211
-2.691	-3.3292	3.325
-2.7385	-3.5216	3.0674
-2.6086	-3.1522	3.5173
-2.6566	-3.4864	3.166
-2.9706	-2.7576	3.5761
-3.0298	-3.5701	2.6886
-2.6746	-3.4104	3.2473
-3.4294	-3.2595	2.6089
-3.5527	-2.7764	2.9931
-2.8102	-2.9577	3.5577
-2.6943	-3.1187	3.5055
-2.6559	-3.2078	3.4529
-2.8767	-3.5903	2.838
-2.807	-3.5604	2.9559
-3.1224	-2.732	3.4847
-3.2715	-2.6673	3.3921
-2.718	-3.2524	3.3842
-3.4399	-3.2011	2.6957
-3.4943	-2.7504	3.0973
-3.3571	-2.6723	3.3062
-2.8918	-2.9049	3.5446
-3.2654	-3.4232	2.6108
-3.5377	-2.8739	2.9336
-3.1151	-3.5101	2.6901
-3.5198	-3.0493	2.7677
-2.8435	-3.4895	3.0343
-3.1997	-2.7494	3.4139
-3.3471	-3.3458	2.6116
-3.4334	-2.7152	3.1974
-2.902	-3.5213	2.9339
-2.8171	-3.0275	3.5088
-3.0487	-2.7891	3.5091
-2.7856	-3.0964	3.4768
-2.7735	-3.4394	3.1532
-2.7529	-3.176	3.4318
-3.5274	-2.9687	2.8537
-3.479	-2.8543	3.0406
-2.9695	-3.5713	2.7688
-3.1254	-2.8179	3.4368
-2.8902	-2.9849	3.4958
-2.9682	-2.8476	3.5311
-2.9483	-3.4492	3.0003
-3.4204	-2.8165	3.1471
-3.361	-3.2832	2.7079
-2.7789	-3.2883	3.3167
-2.9601	-3.5367	2.8466
-3.0463	-3.5103	2.79
-3.451	-3.1346	2.7793
-3.1967	-3.4416	2.6997
-3.1997	-2.8373	3.3637
-3.2767	-3.3657	2.7106
-3.3538	-2.7847	3.2456
-2.8975	-3.4116	3.0963
-2.766	-3.3627	3.2475
-2.8111	-3.216	3.3651
-3.2818	-2.761	3.3334
-3.0501	-2.8793	3.4575
-3.0044	-3.4769	2.9
-2.8743	-3.0638	3.4505
-3.4576	-2.9629	2.9738
-2.8344	-3.3131	3.2568
-2.8542	-3.3662	3.1848
-3.1242	-2.9061	3.3838
-2.9687	-2.937	3.4777
-3.3727	-3.2206	2.791
-3.4023	-2.9127	3.0956
-3.0959	-3.436	2.8584
-3.4579	-3.0575	2.8695
-2.8683	-3.2499	3.2976
-2.8433	-3.1427	3.4083
-3.1317	-3.458	2.7704
-2.9585	-3.0194	3.4291
-3.041	-2.9689	3.4062
-3.0459	-3.4075	2.9618
-3.3796	-3.1497	2.8803
-3.3415	-2.8785	3.1952
-3.1971	-3.3845	2.8063
-3.2768	-2.8569	3.2789
-3.3645	-3.0072	3.0601
-3.1921	-2.93	3.3092
-2.9965	-3.3768	3.0542
-3.3834	-3.0792	2.96
-3.3195	-2.9684	3.1494
-3.2898	-3.3032	2.7988
-3.11	-2.9956	3.3329
-2.9038	-3.1786	3.3394
-2.9548	-3.334	3.1441
-2.9154	-3.2913	3.2226
-2.9366	-3.103	3.3806
-3.1359	-3.3672	2.9168
-3.0911	-3.3329	3.0163
-3.0269	-3.0534	3.3549
-3.2959	-3.0415	3.1117
-3.2606	-2.9457	3.2314
-3.1731	-3.0195	3.2588
-3.3033	-3.231	2.8866
-2.9967	-3.1357	3.3103
-3.3062	-3.1	3.041
-3.1656	-3.299	2.9767
-2.9564	-3.2158	3.2677
-3.2409	-3.0332	3.1801
-3.0524	-3.2929	3.105
-3.2272	-3.3053	2.889
-3.0884	-3.0852	3.2797
-3.3115	-3.1617	2.9646
-3.2354	-3.2366	2.9719
-3.1494	-3.2484	3.0584
-3.0079	-3.2568	3.1851
-3.1503	-3.1176	3.1949
-3.0553	-3.1713	3.2306
-3.2322	-3.106	3.1218
-3.096	-3.2138	3.1513
-3.2355	-3.1749	3.0455
-3.1709	-3.1749	3.1174
1.165	2.4851	1.2622
1.0917	2.4828	1.3306
1.0176	2.4773	1.398
0.943	2.4684	1.4647
0.86816	2.4562	1.5304
0.7931	2.4406	1.5953
0.71826	2.4215	1.6591
0.64355	2.3989	1.7217
0.56918	2.3729	1.7832
0.49534	2.3431	1.8438
0.42242	2.3097	1.9034
0.35081	2.2725	1.9622
0.28154	2.2314	2.021
0.21229	2.1865	2.0768
0.14628	2.1376	2.1329
0.083211	2.0848	2.1882
0.022288	2.0271	2.2431
-0.03324	1.9665	2.2969
-0.085062	1.9014	2.35
-0.13174	1.8325	2.4023
-0.17266	1.7594	2.4544
-0.20745	1.6826	2.5055
-0.235	1.603	2.555
-0.25498	1.5203	2.6033
-0.26612	1.4353	2.6506
-0.26838	1.349	2.6959
-0.26164	1.2616	2.739
-0.2453	1.174	2.7799
-0.22	1.0875	2.8176
-0.18587	1.0024	2.8521
-0.1434	0.91952	2.883
-0.093285	0.8394	2.9101
-0.036326	0.76252	2.9331
0.026726	0.68934	2.952
0.09652	0.61916	2.9671
0.16887	0.55334	2.9767
0.24617	0.49148	2.9825
0.32703	0.43364	2.9842
0.41035	0.37926	2.981
0.49703	0.32977	2.9747
0.58428	0.28465	2.9643
0.67431	0.2413	2.9484
0.76437	0.20291	2.9295
0.85527	0.16806	2.9066
0.94615	0.13748	2.8807
1.0382	0.10901	2.8498
1.1303	0.084596	2.8159
1.2194	0.062452	2.7776
1.3097	0.044798	2.7372
1.3985	0.029729	2.6931
1.4862	0.017664	2.6458
1.5723	0.0084639	2.5954
1.6571	0.0021914	2.5421
1.7417	-0.00097396	2.4855
1.8216	-0.0015707	2.4279
1.9028	0.0004266	2.3649
1.9786	0.004272	2.3009
2.0531	0.010861	2.2341
2.1252	0.019921	2.1651
2.1955	0.031943	2.0939
2.2632	0.046058	2.02
2.3269	0.06203	1.9449
2.3887	0.080421	1.8669
2.4479	0.10191	1.7882
2.5024	0.12403	1.7078
2.5549	0.14941	1.6259
2.6038	0.17705	1.544
2.6494	0.20611	1.4584
2.6918	0.23784	1.3727
2.7305	0.27163	1.287
2.7654	0.30731	1.2008
2.7968	0.34545	1.1134
2.8241	0.38513	1.0246
2.8479	0.42769	0.93782
2.8678	0.47262	0.85045
2.8835	0.51951	0.7641
2.8955	0.56984	0.67884
2.9023	0.62047	0.59338
2.9053	0.67457	0.51014
2.9039	0.73135	0.42863
2.8982	0.79128	0.35009
2.8878	0.85364	0.27436
2.8727	0.91874	0.20216
2.853	0.98683	0.13478
2.8282	1.0585	0.071786
2.7997	1.132	0.017372
2.7659	1.2104	-0.030545
2.7281	1.29	-0.068977
2.6858	1.3722	-0.098135
2.6413	1.4542	-0.11461
2.5934	1.5367	-0.12041
2.544	1.618	-0.11327
2.4926	1.6972	-0.095786
2.439	1.774	-0.068987
2.386	1.8457	-0.033493
2.3318	1.9145	0.011017
2.2775	1.9781	0.060722
2.2214	2.0387	0.1165
2.1664	2.0935	0.1757
2.1099	2.1447	0.23841
2.0517	2.1922	0.30343
1.9931	2.2358	0.37118
1.9345	2.275	0.44044
1.8737	2.3112	0.51177
1.8115	2.3437	0.58296
1.7485	2.3727	0.65502
1.6844	2.3982	0.72744
1.6178	2.4207	0.80026
1.5519	2.4394	0.87252
1.484	2.455	0.94452
1.4149	2.4673	1.0158
1.3443	2.4765	1.0874
1.2734	2.4823	1.158
1.2013	2.485	1.2277
1.1285	2.4844	1.2965
1.0548	2.4805	1.3644
0.98034	2.4733	1.4315
0.90566	2.4628	1.4977
0.83058	2.4488	1.5629
0.75568	2.4314	1.6273
0.68085	2.4106	1.6905
0.60632	2.3863	1.7526
0.53217	2.3584	1.8136
0.45873	2.3268	1.8737
0.38644	2.2915	1.9329
0.31565	2.2524	1.9913
0.24634	2.2095	2.0486
0.17894	2.1625	2.105
0.11434	2.1117	2.1607
0.052867	2.0572	2.215
-0.0057369	3	1.9975
-0.05975	1.9345	2.3235
-0.10912	1.8674	2.3763
-0.15296	1.7971	2.4277
-0.19096	1.7207	2.4809
-0.22131	1.6434	2.5311
-0.2461	1.562	2.5792
-0.26166	1.478	2.6272
-0.26837	1.3923	2.6735
-0.26623	1.3054	2.7176
-0.25523	1.2174	2.7593
-0.23377	1.1306	2.7991
-0.20402	1.0447	2.8352
-0.16565	0.96068	2.868
-0.11926	0.87908	2.8971
-0.065626	0.80055	2.9222
-0.0055221	3	0.72541
0.060282	0.65484	2.9601
0.13185	0.58574	2.9722
0.20699	0.52192	2.9801
0.28622	0.46203	2.9839
0.36847	0.4063	2.9834
0.45332	0.35369	2.978
0.54054	0.30648	2.9698
0.63026	0.26215	2.9568
0.7192	0.22169	2.9395
0.80976	0.18503	2.9185
0.9008	0.1521	2.8939
0.99349	0.12263	2.8655
1.0832	0.096869	2.8339
1.1747	0.073308	2.7974
1.2649	0.053475	2.7581
1.3542	0.036893	2.7156
1.4425	0.023342	2.6699
1.5295	0.012709	2.621
1.6148	0.0049257	2.5691
1.6988	0.00041554	2.5149
1.7816	-0.0019406	2.4566
1.8627	-0.00052809	2.3972
1.9411	0.0025001	2.3339
2.0167	0.0079179	2.2684
2.0894	0.015029	2.1997
2.1597	0.025213	2.1301
2.2312	0.039885	2.0574
2.2959	0.054446	1.9833
2.3573	0.070533	1.9068
2.418	0.090905	1.8292
2.4752	0.11242	1.7482
2.5291	0.13651	1.667
2.5797	0.16287	1.5848
2.6279	0.19201	1.5005
2.671	0.22163	1.4156
2.7116	0.25451	1.3299
2.7484	0.28925	1.2439
2.7807	0.3249	1.1574
2.8117	0.3661	1.0686
2.8367	0.40654	0.98141
2.8583	0.44985	0.89403
2.8762	0.4958	0.80724
2.8899	0.54399	0.72112
2.8993	0.59448	0.63567
2.9044	0.6472	0.55153
2.9051	0.7025	0.4691
2.9016	0.76097	0.38899
2.8939	0.82298	0.31248
2.8808	0.88576	0.23767
2.8634	0.95253	0.16776
2.8415	1.0212	0.10312
2.8147	1.0951	0.044184
2.7829	1.1716	-0.0084144
2.7475	1.2499	-0.050964
2.7077	1.3306	-0.084502
2.6643	1.4128	-0.10744
2.6176	1.4956	-0.11891
2.5686	1.5778	-0.11855
2.5178	1.6591	-0.10546
2.4655	1.7368	-0.0832
2.4125	1.8105	-0.052093
2.3582	1.8814	-0.011783
2.3048	1.9468	0.035158
2.2495	2.0084	0.086543
2.1942	2.0665	0.14563
2.1383	2.1196	0.20665
2.0813	2.1688	0.27072
2.023	2.2144	0.33781
1.964	2.2559	0.40628
1.9034	2.294	0.47666
1.8429	2.3278	0.5471
1.7802	2.3586	0.61906
1.7165	2.3859	0.69124
1.652	2.4096	0.76293
1.5852	2.4304	0.83635
1.5181	2.4476	0.90857
1.4497	2.4615	0.9803
1.3797	2.4723	1.0516
1.309	2.4798	1.1228
1.2375	2.4841	1.1929
1.1761	2.4804	1.3106
1.0277	2.4714	1.4459
0.95283	2.4618	1.5129
0.87742	2.4489	1.5783
0.80249	2.4324	1.6435
0.7276	2.4126	1.7073
0.65314	2.3894	1.7697
0.57886	2.3626	1.8309
0.50512	2.332	1.8914
0.43263	2.2978	1.9508
0.36162	2.26	2.0093
0.29219	2.2182	2.0669
0.22434	2.1726	2.1231
0.15947	2.1232	2.1789
0.097693	2.0698	2.2338
0.0389	2.0124	2.2879
-0.01582	1.9511	2.341
-0.065865	1.8861	2.3935
-0.11048	1.8174	2.4451
-0.14947	1.7447	2.4963
-0.18188	1.669	2.5461
-0.20755	1.5904	2.5944
-0.22541	1.5089	2.6417
-0.23425	1.4259	2.6879
-0.23466	1.3417	2.7319
-0.22591	1.2573	2.7739
-0.20858	1.171	2.8137
-0.18234	1.0869	2.8503
-0.14739	1.0042	2.8838
-0.10427	0.92338	2.914
-0.053748	0.84542	2.9404
0.0033661	0.77046	2.9628
0.066572	0.69892	2.9811
0.13562	0.63017	2.9951
0.20863	0.56555	3.0045
0.286	0.50472	3.0097
0.36683	0.44814	3.0109
0.45134	0.3957	3.0083
0.53725	0.34583	3.0002
0.62492	0.30071	2.9885
0.7145	0.25882	2.9725
0.80466	0.22098	2.9526
0.89574	0.18685	2.929
0.98738	0.15636	2.9017
1.0789	0.12921	2.8706
1.1701	0.10537	2.8358
1.2617	0.084632	2.7971
1.3506	0.066961	2.7552
1.4394	0.052589	2.7101
1.5272	0.041251	2.6617
1.613	0.032773	2.6105
1.6984	0.027048	2.5554
1.7815	0.024634	2.4985
1.8626	0.025046	2.4391
1.9421	0.027792	2.3762
2.0184	0.032712	2.3109
2.0925	0.040017	2.243
2.1642	0.050148	2.1731
2.2336	0.06285	2.1012
2.301	0.077973	2.0261
2.3642	0.094809	1.9499
2.425	0.11437	1.872
2.4828	0.1359	1.7918
2.5368	0.15936	1.7107
2.5888	0.18607	1.6278
2.6368	0.21443	1.5441
2.6803	0.24355	1.459
2.7224	0.27745	1.3727
2.7597	0.31213	1.2868
2.7933	0.34906	1.2015
2.8227	0.38694	1.1127
2.8497	0.42976	1.0237
2.8706	0.4709	0.93707
2.8894	0.51787	0.85003
2.9032	0.56529	0.76431
2.913	0.61575	0.67883
2.9183	0.66774	0.59506
2.9193	0.72233	0.51309
2.9159	0.7798	0.43309
2.9082	0.83988	0.35654
2.8958	0.90203	0.28278
2.8788	0.96688	0.21331
2.8575	1.0345	0.1489
2.8316	1.1047	0.090437
2.8017	1.1781	0.039487
2.7671	1.2529	-0.0050092
2.7291	1.3298	-0.039274
2.6878	1.4079	-0.063613
2.6435	1.4868	-0.077264
2.5968	1.5648	-0.080733
2.5486	1.6434	-0.07013
2.4989	1.7184	-0.051296
2.4471	1.7919	-0.022831
2.3966	1.8604	0.015179
2.3437	1.9259	0.058347
2.2909	1.9871	0.1084
2.2358	2.0459	0.1643
2.1809	2.0995	0.22316
2.125	2.1494	0.28583
2.0669	2.1965	0.3529
2.0083	2.239	0.42001
1.9504	2.2771	0.48966
1.89	2.3121	0.55888
1.8264	2.3445	0.63069
1.7627	2.373	0.70225
1.6989	2.3978	0.77547
1.6321	2.4196	0.84753
1.5655	2.4379	0.92058
1.4973	2.4529	0.99259
1.4274	2.4648	1.0628
1.3564	2.4733	1.1358
1.2851	2.4786	1.2063
1.0653	2.4749	1.4123
1.1025	2.4775	1.3788
1.2127	2.4806	1.2761
0.99004	2.467	1.4796
0.91538	2.4558	1.5456
0.83981	2.4411	1.6112
0.76514	2.423	1.6756
0.69038	2.4014	1.7387
0.61595	2.3764	1.8004
0.54189	2.3478	1.8612
0.46869	2.3154	1.9212
0.39693	2.2794	1.9802
0.32687	2.2396	2.0383
0.2579	2.1959	2.095
0.19156	2.1484	2.1511
0.12819	2.097	2.2064
0.068531	2.0416	2.2617
0.011006	1.9823	2.3146
-0.041435	1.9191	2.3673
-0.088879	1.8522	2.4194
-0.12989	1.7817	2.4714
-0.16658	1.7071	2.5214
-0.19551	1.63	2.5705
-0.21762	1.5501	2.618
-0.23088	1.4675	2.6651
-0.23552	1.3839	2.7102
-0.23217	1.299	2.7527
-0.21802	1.2131	2.7948
-0.19658	1.1288	2.8323
-0.16588	1.0453	2.8675
-0.12682	0.96346	2.8994
-0.079845	0.88401	2.9278
-0.02596	0.80753	2.9521
0.03425	0.73422	2.9724
0.10048	0.6641	2.9886
0.17159	0.59731	3.0003
0.24669	0.53468	3.0076
0.32617	0.47572	3.0108
0.40795	0.42198	3.0102
0.49491	0.36978	3.0047
0.58071	0.32296	2.9949
0.66937	0.27869	2.9804
0.75945	0.23945	2.963
0.85013	0.20343	2.9413
0.94142	0.17125	2.9159
1.0333	0.14231	2.8865
1.1246	0.11685	2.8536
1.2149	0.094948	2.8174
1.306	0.075313	2.7765
1.3952	0.059407	2.733
1.4835	0.046568	2.6863
1.5702	0.03662	2.6364
1.6549	0.029555	2.5839
1.74	0.025462	2.5274
1.8222	0.024528	2.4693
1.9028	0.026114	2.4079
1.9806	0.029916	2.3438
2.0559	0.03613	2.2772
2.1285	0.04464	2.2083
2.1999	0.0569	2.1379
2.2686	0.070302	2.0628
2.3329	0.086113	1.9883
2.3954	0.10491	1.9117
2.4541	0.1247	1.8322
2.51	0.1469	1.7507
2.5637	0.17258	1.6683
2.6131	0.19993	1.5863
2.6595	0.2294	1.5019
2.7024	0.26074	1.415
2.7415	0.29453	1.3298
2.777	0.33025	1.2439
2.8096	0.3696	1.1571
2.837	0.40856	1.0683
2.8608	0.45027	0.9806
2.8809	0.49486	0.89251
2.8968	0.54129	0.80715
2.9087	0.59033	0.72161
2.9161	0.64139	0.63675
2.9193	0.69473	0.55387
2.9179	0.75	0.47227
2.9126	0.80947	0.39442
2.9026	0.87078	0.31929
2.8879	0.93408	0.24751
2.8687	1.0003	0.18047
2.8451	1.0693	0.11892
2.8172	1.1408	0.063844
2.7848	1.215	0.015809
2.7486	1.2911	-0.023306
2.7089	1.3687	-0.052681
2.6661	1.4472	-0.071858
2.6205	1.5262	-0.079915
2.5725	1.6053	-0.076406
2.524	1.6813	-0.061611
2.4735	1.7549	-0.038698
2.422	1.8264	-0.0050475
2.3699	1.8938	0.03569
2.3171	1.9571	0.082544
2.2635	2.0176	0.13741
2.2085	2.0731	0.19317
2.1529	2.125	0.25418
2.0974	2.1724	0.31758
2.0392	2.2174	0.3856
1.9795	2.2584	0.45441
1.9198	2.2953	0.52395
1.8573	2.3291	0.59394
1.7951	2.3591	0.66673
1.7312	2.3858	0.7392
1.6667	2.4089	0.8124
1.5992	2.4291	0.88441
1.5315	2.4458	0.95665
1.4629	2.4592	1.0283
1.3913	2.4696	1.1003
1.321	2.4764	1.1711
1.249	2.48	1.2413
1.1394	2.4794	1.3448
1.2966	2.4741	1.2548
1.1871	2.475	1.3589
0.99959	2.4598	1.5287
0.9244	2.4482	1.5931
0.84897	2.4324	1.6602
0.774	2.4136	1.7241
0.7001	2.3915	1.7866
0.62575	2.3658	1.848
0.55168	2.3363	1.9086
0.47893	2.3032	1.9685
0.40773	2.2665	2.027
0.33805	2.226	2.0846
0.26983	2.1817	2.1409
0.2047	2.1336	2.1968
0.14264	2.0817	2.2517
0.083757	2.026	2.3056
0.028376	1.9666	2.3583
-0.022319	1.9033	2.4104
-0.067812	1.8367	2.4616
-0.10765	1.7664	2.5121
-0.14143	1.6931	2.5612
-0.16829	1.6171	2.6092
-0.18875	1.5387	2.655
-0.19897	1.4576	2.7019
-0.20184	1.3764	2.7455
-0.19561	1.2933	2.7881
-0.18196	1.2102	2.8272
-0.15904	1.1279	2.8641
-0.1273	1.0469	2.8985
-0.087612	0.96701	2.9295
-0.040078	0.88992	2.9573
0.013959	0.81543	2.9809
0.074241	0.74378	3.0006
0.14045	0.67492	3.016
0.2116	0.60972	3.0273
0.28611	0.54847	3.0339
0.3664	0.49044	3.0368
0.44881	0.43687	3.0354
0.53419	0.38634	3.0292
0.62086	0.34012	3.0189
0.71078	0.29721	3.0045
0.79973	0.25805	2.9856
0.89069	0.22265	2.963
0.98203	0.19107	2.9368
1.074	0.1628	2.9065
1.1652	0.13815	2.8728
1.2562	0.11657	2.8353
1.3465	0.098039	2.794
1.4363	0.082904	2.7495
1.525	0.070572	2.7014
1.6106	0.061234	2.6507
1.6968	0.056309	2.5981
1.7801	0.051579	2.5396
1.8625	0.051837	2.4807
1.9424	0.054088	2.4184
2.0198	0.058685	2.3533
2.0948	0.065799	2.2857
2.1666	0.075193	2.2163
2.2379	0.088156	2.1439
2.3054	0.10269	2.0693
2.3694	0.11918	1.9929
2.4311	0.13875	1.9151
2.4883	0.15908	1.8355
2.5457	0.18469	1.7533
2.5968	0.2099	1.671
2.6451	0.23755	1.5867
2.6905	0.26872	1.5034
2.7323	0.30105	1.4157
2.7701	0.33565	1.3295
2.8042	0.37243	1.2434
2.8347	0.4117	1.157
2.861	0.45234	1.0675
2.8834	0.4954	0.98101
2.9017	0.54068	0.89307
2.9156	0.58741	0.80749
2.9254	0.63723	0.72131
2.9311	0.6888	0.63848
2.9323	0.74265	0.55701
2.9293	0.80003	0.47689
2.9216	0.85793	0.40074
2.9096	0.91883	0.32762
2.8931	0.98196	0.25856
2.8723	1.0474	0.19453
2.8473	1.1152	0.13634
2.8182	1.1851	0.084938
2.7851	1.257	0.040562
2.7488	1.3304	0.0057748
2.7096	1.4046	-0.019687
2.6678	1.4788	-0.035555
2.6239	1.5543	-0.039209
2.5775	1.6294	-0.033314
2.5303	1.7017	-0.017582
2.4819	1.7724	0.0084905
2.4319	1.8403	0.04161
2.3812	1.905	0.082636
2.329	1.9665	0.12945
2.2764	2.0248	0.18366
2.2233	2.0783	0.24025
2.1674	2.1297	0.30186
2.1121	2.1764	0.36716
2.0545	2.2198	0.4332
1.995	2.2601	0.50211
1.9349	2.2962	0.57142
1.872	2.3297	0.64294
1.8107	2.3585	0.71444
1.7456	2.3849	0.78732
1.6811	2.4074	0.85977
1.6127	2.4272	0.9326
1.5447	2.4433	1.0049
1.4767	2.4559	1.0767
1.4039	2.4659	1.1483
1.3326	2.4722	1.2195
1.0367	2.4648	1.4935
1.1131	2.4715	1.4269
1.2238	2.4755	1.3245
1.076	2.4686	1.4598
1.1502	2.4736	1.3931
0.96345	2.4545	1.5607
0.88631	2.4408	1.6262
0.81259	2.4237	1.6913
0.73731	2.403	1.7555
0.66288	2.3791	1.8175
0.58869	2.3516	1.8783
0.51496	2.3202	1.9387
0.44317	2.2853	1.9979
0.37274	2.2468	2.056
0.30367	2.2044	2.1128
0.23694	2.1581	2.169
0.17331	2.1081	2.2244
0.11293	2.0544	2.2788
0.055524	1.9968	2.332
0.0024567	1.9354	2.3845
-0.045708	1.8705	2.4361
-0.088293	1.8021	2.487
-0.12541	1.7301	2.5368
-0.15569	1.6555	2.5854
-0.17903	1.5782	2.6326
-0.19485	1.4974	2.6793
-0.2015	1.4172	2.7238
-0.1996	1.3361	2.7667
-0.19014	1.2519	2.8076
-0.17152	1.169	2.846
-0.14422	1.0871	2.8817
-0.10861	1.0067	2.9143
-0.064626	0.92801	2.9439
-0.013839	0.85234	2.9696
0.043388	0.77921	2.9913
0.10655	0.709	3.0088
0.17559	0.64168	3.0222
0.24861	0.57865	3.0312
0.32668	0.51811	3.0358
0.40713	0.46332	3.0367
0.49141	0.41108	3.0328
0.57727	0.36269	3.0245
0.66472	0.31887	3.0126
0.75483	0.27713	2.9955
0.84497	0.23985	2.9748
0.93645	0.20636	2.9503
1.028	0.17652	2.9221
1.1197	0.15007	2.8902
1.2107	0.12706	2.8546
1.3017	0.10694	2.8151
1.3915	0.090043	2.7721
1.4795	0.076331	2.7263
1.5679	0.065982	2.677
1.6539	0.058413	2.6248
1.7383	0.052995	2.5686
1.8219	0.051626	2.5107
1.9027	0.052656	2.4499
1.9814	0.056093	2.3862
2.0576	0.061921	2.3198
2.1312	0.070285	2.2512
2.2033	0.081438	2.1796
2.2724	0.095741	2.1074
2.3377	0.11057	2.0313
2.4007	0.12877	1.9544
2.4604	0.14907	1.8757
2.5177	0.17191	1.7946
2.5718	0.19745	1.7129
2.6215	0.22378	1.6294
2.6685	0.2532	1.5451
2.7126	0.28557	1.4593
2.7517	0.31807	1.3725
2.7876	0.35373	1.2865
2.8199	0.3918	1.2001
2.8489	0.4328	1.112
2.8723	0.4729	1.0232
2.8937	0.5192	0.93656
2.9091	0.56373	0.85018
2.9209	0.61126	0.76523
2.9288	0.66281	0.67997
2.9322	0.71541	0.59747
2.9314	0.77053	0.51772
2.9259	0.82841	0.43852
2.9162	0.8881	0.36382
2.9019	0.95006	0.29258
2.8832	1.0144	0.22595
2.8603	1.081	0.16476
2.8333	1.1498	0.10981
2.8022	1.2206	0.061771
2.7674	1.2936	0.022028
2.7296	1.3674	-0.0080893
2.689	1.4418	-0.028733
2.6454	1.5175	-0.039226
2.6008	1.593	-0.036447
2.5541	1.6658	-0.02661
2.5056	1.7373	-0.0068536
2.4567	1.8068	0.023694
2.4066	1.8732	0.061435
2.3555	1.9361	0.10562
2.3031	1.9961	0.15631
2.2497	2.0522	0.21154
2.1951	2.1047	0.2705
2.1398	2.1535	0.33381
2.083	2.1988	0.39984
2.0242	2.2409	0.46855
1.9651	2.2786	0.53654
1.9047	2.3129	0.60665
1.8415	2.3445	0.67873
1.7777	2.3724	0.75167
1.7132	2.3967	0.82362
1.6464	2.4179	0.897
1.5787	2.4357	0.96876
1.5106	2.4501	1.0408
1.4408	2.4612	1.1144
1.3686	2.4694	1.1842
1.2603	2.4752	1.2897
1.1236	2.4647	1.4754
1.2714	2.4697	1.3382
0.89806	2.4313	1.678
0.82302	2.4138	1.741
0.937	2.439	1.645
0.97518	2.446	1.611
0.86001	2.4232	1.7087
1.4165	2.4614	1.1981
0.74726	2.3927	1.8032
0.67275	2.368	1.865
0.59886	2.3401	1.9248
0.52531	2.3076	1.9859
0.45401	2.2721	2.0446
0.38413	2.2329	2.1022
0.31523	2.1899	2.1579
0.24997	2.1429	2.2144
0.18777	2.0925	2.2693
0.1286	2.0385	2.3229
0.072838	1.9808	2.3753
0.021519	1.9193	2.4271
-0.024696	1.8546	2.4779
-0.065613	1.7867	2.5274
-0.10035	1.7157	2.5762
-0.12851	1.6422	2.6236
-0.14883	1.5667	2.6702
-0.16232	1.488	2.7157
-0.16838	1.409	2.7582
-0.16447	1.3296	2.8004
-0.15437	1.248	2.8393
-0.13392	1.1679	2.8771
-0.10541	1.0885	2.912
-0.070058	1.0101	2.9431
-0.024501	0.9339	2.9727
0.026317	0.86023	2.9976
0.083634	0.78884	3.0186
0.14623	0.72032	3.0352
0.21597	0.6543	3.0484
0.2891	0.59257	3.057
0.36671	0.53388	3.0613
0.44756	0.47903	3.0611
0.53152	0.42776	3.0567
0.61753	0.38022	3.0478
0.7056	0.33669	3.0349
0.79482	0.29626	3.0174
0.88494	0.25958	2.9959
0.97708	0.22698	2.9709
1.0693	0.19723	2.9413
1.1603	0.17196	2.9089
1.2514	0.14953	2.8724
1.3421	0.13023	2.8321
1.433	0.11388	2.7877
1.5211	0.10171	2.7417
1.6078	0.092132	2.6922
1.6945	0.085141	2.6384
1.7793	0.081411	2.582
1.8619	0.079633	2.5218
1.9422	0.081371	2.4601
2.0203	0.085527	2.3954
2.0962	0.09226	2.3279
2.1697	0.10184	2.2586
